k,margin,train_error_mean,train_error_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_cover_mean,test_cover_std
25,0.24,0.0841293882077517,0.009002364475687337,0.30979999999999996,0.009307344769947361,0.08855871445410174,0.02698745287794286,0.3058,0.009438220171197524
25,0.28,0.07242675148263417,0.011480258379899003,0.21013333333333334,0.011137923205577126,0.08525794218787185,0.03526551499306526,0.2156,0.010407689465006148
25,0.32,0.06941248160225397,0.011358374631900656,0.17366666666666666,0.009578448030169958,0.08414301729406665,0.04229870688249096,0.1688,0.0077356318423254826
25,0.36,0.06589356973559868,0.011267887652249087,0.14973333333333333,0.008263440230584623,0.08287750706206004,0.043293799673150245,0.1462,0.007163797875428933
25,0.4,0.048707303407717055,0.015517602191888635,0.0838,0.0063592452382338575,0.06672978156560967,0.030576876191665624,0.08099999999999999,0.0067022384320464135
25,0.44,0.04633961395159135,0.015488042660259188,0.07519999999999999,0.004935134806219133,0.05581528805019233,0.02535082781234771,0.07139999999999999,0.006820557161991974
25,0.48,0.03210478313926486,0.018056002887146594,0.038733333333333335,0.002935605180840533,0.049950662083015025,0.040744921547956545,0.0386,0.004467661580737735
25,0.52,0.033441335167160385,0.01865200327787006,0.037,0.002432191512927294,0.05119456981159109,0.04125229880455835,0.036199999999999996,0.005165268628057985
25,0.56,0.031173196590582267,0.009807327228630449,0.015466666666666667,0.0017587874611030558,0.025122549019607844,0.025844481260984244,0.015799999999999998,0.002357965224510319
25,0.6,0.03278062214289745,0.010307625351526881,0.014733333333333333,0.0017009801096230768,0.026041666666666664,0.027063293868263706,0.0154,0.002489979919597746
25,0.64,0.07435500515995871,0.05050656054132194,0.0042,0.0006896053621859065,0.05,0.08660254037844388,0.0042,0.0008717797887081347
25,0.68,0.06944444444444445,0.07216878364870322,0.0036,0.0008944271909999157,0.0625,0.10825317547305482,0.003,0.0006633249580710801
25,0.72,0.0,0.0,0.001,0.00034641016151377546,0.08333333333333333,0.14433756729740646,0.001,0.0008717797887081347
25,0.76,0.0,0.0,0.0009333333333333334,0.00029814239699997195,0.08333333333333333,0.14433756729740646,0.001,0.0008717797887081347
25,0.8,0.0,0.0,0.0002,0.00022110831935702666,0.0,0.0,0.0002,0.00034641016151377546
25,0.84,0.0,0.0,0.0002,0.00022110831935702666,0.0,0.0,0.0002,0.00034641016151377546
25,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
