k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
15,0.8,0.0,0.0,0.131,0.001752458590412656,0.0028666666666666662,0.0004760952285695234,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0038,0.0017320508075688774
15,0.8666666666666667,0.0,0.0,0.131,0.001752458590412656,0.0028666666666666662,0.0004760952285695234,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0038,0.0017320508075688774
15,0.9333333333333333,0.0,0.0,0.131,0.001752458590412656,6.666666666666667e-05,0.00011547005383792516,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0002,0.00034641016151377546
15,1.0,0.0,0.0,0.131,0.001752458590412656,6.666666666666667e-05,0.00011547005383792516,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0002,0.00034641016151377546
21,0.0,0.16026666666666667,0.0021746008573733486,0.16026666666666667,0.0021746008573733486,1.0,0.0,0.16200000000000003,0.006823488843692793,0.16200000000000003,0.006823488843692793,1.0,0.0
21,0.047619047619047616,0.09889544239764539,0.004911508474603623,0.131,0.0038981477082783243,0.6972666666666667,0.007230490993010112,0.09745862897423735,0.004125905819359778,0.1418,0.0022891046284519248,0.6896,0.009329523031752501
21,0.09523809523809523,0.09889544239764539,0.004911508474603623,0.131,0.0038981477082783243,0.6972666666666667,0.007230490993010112,0.09745862897423735,0.004125905819359778,0.1418,0.0022891046284519248,0.6896,0.009329523031752501
21,0.14285714285714285,0.08356899726469233,0.013288577299001663,0.13126666666666667,0.0017422845793829314,0.4460666666666667,0.0049364854794569065,0.08312808060457814,0.016255355225976546,0.14700000000000002,0.005257375771237964,0.4404,0.005499090833947007
21,0.19047619047619047,0.08356899726469233,0.013288577299001663,0.13126666666666667,0.0017422845793829314,0.4460666666666667,0.0049364854794569065,0.08312808060457814,0.016255355225976546,0.14700000000000002,0.005257375771237964,0.4404,0.005499090833947007
21,0.23809523809523808,0.07968432241034004,0.014220555352191907,0.131,0.001752458590412656,0.24866666666666665,0.0038895872388839564,0.07795196369805671,0.01705426163849143,0.14739999999999998,0.004943682837723309,0.2426,0.005466260147486574
21,0.2857142857142857,0.07968432241034004,0.014220555352191907,0.131,0.001752458590412656,0.24866666666666665,0.0038895872388839564,0.07795196369805671,0.01705426163849143,0.14739999999999998,0.004943682837723309,0.2426,0.005466260147486574
21,0.3333333333333333,0.0719092879767325,0.01270113100750429,0.131,0.001752458590412656,0.12413333333333333,0.0012147244772192326,0.07106248559866356,0.026433163510050747,0.14739999999999998,0.004943682837723309,0.123,0.006654321903845645
21,0.38095238095238093,0.0719092879767325,0.01270113100750429,0.131,0.001752458590412656,0.12413333333333333,0.0012147244772192326,0.07106248559866356,0.026433163510050747,0.14739999999999998,0.004943682837723309,0.123,0.006654321903845645
21,0.42857142857142855,0.07567058037083627,0.025032271374471858,0.131,0.001752458590412656,0.0548,0.0025121924908555683,0.08046803317917761,0.03748531923109656,0.14739999999999998,0.004943682837723309,0.0542,0.006867313885355757
21,0.47619047619047616,0.07567058037083627,0.025032271374471858,0.131,0.001752458590412656,0.0548,0.0025121924908555683,0.08046803317917761,0.03748531923109656,0.14739999999999998,0.004943682837723309,0.0542,0.006867313885355757
21,0.5238095238095238,0.08014266435319067,0.05244867060691353,0.131,0.001752458590412656,0.016933333333333335,0.002305548862105411,0.052564102564102565,0.033465402737345634,0.14739999999999998,0.004943682837723309,0.0172,0.0066332495807108005
21,0.5714285714285714,0.08014266435319067,0.05244867060691353,0.131,0.001752458590412656,0.016933333333333335,0.002305548862105411,0.052564102564102565,0.033465402737345634,0.14739999999999998,0.004943682837723309,0.0172,0.0066332495807108005
21,0.6190476190476191,0.06512605042016806,0.06573314221496644,0.131,0.001752458590412656,0.004533333333333334,0.0008219218670625302,0.0,0.0,0.14739999999999998,0.004943682837723309,0.003,0.0014282856857085698
21,0.6666666666666666,0.06512605042016806,0.06573314221496644,0.131,0.001752458590412656,0.004533333333333334,0.0008219218670625302,0.0,0.0,0.14739999999999998,0.004943682837723309,0.003,0.0014282856857085698
21,0.7142857142857143,0.07291666666666666,0.07438987946398802,0.131,0.001752458590412656,0.0041333333333333335,0.0009333333333333333,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0026000000000000003,0.00142828568570857
21,0.7619047619047619,0.0,0.0,0.131,0.001752458590412656,0.0007333333333333333,0.00011547005383792516,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0004,0.0004
21,0.8095238095238095,0.0,0.0,0.131,0.001752458590412656,0.0004666666666666667,0.00022110831935702666,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0002,0.00034641016151377546
21,0.8571428571428571,0.0,0.0,0.131,0.001752458590412656,0.0,0.0,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0,0.0
21,0.9047619047619048,0.0,0.0,0.131,0.001752458590412656,0.0,0.0,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0,0.0
21,0.9523809523809523,0.0,0.0,0.131,0.001752458590412656,0.0,0.0,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0,0.0
21,1.0,0.0,0.0,0.131,0.001752458590412656,0.0,0.0,0.0,0.0,0.14739999999999998,0.004943682837723309,0.0,0.0
