k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
11,0.36363636363636365,0.08528897509739633,0.024872191911760915,0.22265649180629565,0.005123105055780347,0.3833792024627122,0.03710501589200922,0.12014173139244295,0.0485362174219214,0.227904989747095,0.05198334334284171,0.3776828434723171,0.06596663260481626
11,0.45454545454545453,0.06124207500833763,0.017888709862862912,0.22207782973490708,0.004778200353423419,0.23508423747103552,0.04986149649369647,0.09179083171730232,0.059102090266020355,0.227904989747095,0.05198334334284171,0.22147983595352017,0.054567359093355486
11,0.5454545454545454,0.04364691205363731,0.023747251168945882,0.22280120960658506,0.004588019268860645,0.17749805509314637,0.053573776477094895,0.04355921855921856,0.05927361242677361,0.23183526999316478,0.05387639254381951,0.16288448393711552,0.0492360586752341
11,0.6363636363636364,0.04364691205363731,0.023747251168945882,0.22280120960658506,0.004588019268860645,0.17749805509314637,0.053573776477094895,0.04355921855921856,0.05927361242677361,0.23183526999316478,0.05387639254381951,0.16288448393711552,0.0492360586752341
11,0.7272727272727273,0.0034482758620689655,0.010344827586206895,0.22280120960658506,0.004588019268860645,0.03283504680324235,0.046265476992952394,0.03611111111111111,0.07861650943380503,0.23183526999316478,0.05387639254381951,0.028639781271360222,0.04678785997927693
11,0.8181818181818182,0.0034482758620689655,0.010344827586206895,0.22280120960658506,0.004588019268860645,0.03283504680324235,0.046265476992952394,0.03611111111111111,0.07861650943380503,0.23183526999316478,0.05387639254381951,0.028639781271360222,0.04678785997927693
11,0.9090909090909091,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.0005784529416193336,0.0011569062612750646,0.0,0.0,0.23183526999316478,0.05387639254381951,0.0,0.0
11,1.0,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.0005784529416193336,0.0011569062612750646,0.0,0.0,0.23183526999316478,0.05387639254381951,0.0,0.0
13,0.0,0.20341425261203078,0.006538255258852663,0.20341425261203078,0.006538255258852663,1.0,0.0,0.24092617908407382,0.04436627654291105,0.24092617908407382,0.04436627654291105,1.0,0.0
13,0.07692307692307693,0.20341425261203078,0.006538255258852663,0.20341425261203078,0.006538255258852663,1.0,0.0,0.24092617908407382,0.04436627654291105,0.24092617908407382,0.04436627654291105,1.0,0.0
13,0.15384615384615385,0.13737462658572336,0.012779053460834385,0.21860522991726827,0.00485593023589609,0.7173056975314321,0.03832061166871533,0.18597683451241215,0.07403704028870467,0.23703007518796992,0.05349774885485768,0.71742993848257,0.054647128645575756
13,0.23076923076923078,0.13737462658572336,0.012779053460834385,0.21860522991726827,0.00485593023589609,0.7173056975314321,0.03832061166871533,0.18597683451241215,0.07403704028870467,0.23703007518796992,0.05349774885485768,0.71742993848257,0.054647128645575756
13,0.3076923076923077,0.08896831552838655,0.02030861551678505,0.22309085433693313,0.004859021868106934,0.4620989936675505,0.048950113869573264,0.12405412385973036,0.05419979511272479,0.2318010936431989,0.054021191654811,0.46737867395762134,0.08429665999851921
13,0.38461538461538464,0.08896831552838655,0.02030861551678505,0.22309085433693313,0.004859021868106934,0.4620989936675505,0.048950113869573264,0.12405412385973036,0.05419979511272479,0.2318010936431989,0.054021191654811,0.46737867395762134,0.08429665999851921
13,0.46153846153846156,0.04441955156517653,0.015185704103530089,0.2229459274068745,0.004377518521053659,0.24840684941820101,0.04526806403150855,0.07778754578754579,0.04629195627704888,0.23183526999316478,0.05387639254381951,0.23836295283663705,0.07794292757780864
13,0.5384615384615384,0.04441955156517653,0.015185704103530089,0.2229459274068745,0.004377518521053659,0.24840684941820101,0.04526806403150855,0.07778754578754579,0.04629195627704888,0.23183526999316478,0.05387639254381951,0.23836295283663705,0.07794292757780864
13,0.6153846153846154,0.005886363636363637,0.011099870634344058,0.2229459274068745,0.004700502339437096,0.0902842491823026,0.04702168744357401,0.053869047619047615,0.10315366278643964,0.23183526999316478,0.05387639254381951,0.098838004101162,0.06331745098455294
13,0.6923076923076923,0.005886363636363637,0.011099870634344058,0.2229459274068745,0.004700502339437096,0.0902842491823026,0.04702168744357401,0.053869047619047615,0.10315366278643964,0.23183526999316478,0.05387639254381951,0.098838004101162,0.06331745098455294
13,0.7692307692307693,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.009551374819102749,0.016388292523174607,0.0,0.0,0.23183526999316478,0.05387639254381951,0.01038961038961039,0.021575646397189806
13,0.8461538461538461,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.009551374819102749,0.016388292523174607,0.0,0.0,0.23183526999316478,0.05387639254381951,0.01038961038961039,0.021575646397189806
13,0.9230769230769231,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.0,0.0,0.0,0.0,0.23183526999316478,0.05387639254381951,0.0,0.0
13,1.0,0.0,0.0,0.22309064520716393,0.0048060001239314835,0.0,0.0,0.0,0.0,0.23183526999316478,0.05387639254381951,0.0,0.0
