k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
15,0.0,0.1708963362627413,0.001010628221087712,0.1708963362627413,0.001010628221087712,1.0,0.0,0.17035726867627388,0.004741453209349974,0.17035726867627388,0.004741453209349974,1.0,0.0
15,0.06666666666666667,0.1615492299796266,0.005562219939969794,0.16781493802437328,0.0017429030267878804,0.9701380286306067,0.019106462777910355,0.16140351324067712,0.008838989795010662,0.16882177415643795,0.005148561088210939,0.9688591440548763,0.020496212449112334
15,0.13333333333333333,0.08768037057774235,0.007671300897541866,0.1568918564917541,0.0007457012696468338,0.7143582123871323,0.0329547799385238,0.08925539071787962,0.008215919684069746,0.16040691792917766,0.004921253045719002,0.7154892052573969,0.03448323092671824
15,0.2,0.08714517185246515,0.00804316104777867,0.1568338452146676,0.0007385241488148542,0.71330377549922,0.03358659637372769,0.08874096913656815,0.008429909142760547,0.16049905552131524,0.00490049971024102,0.7146293486944392,0.035078724082159875
15,0.26666666666666666,0.034713284554898284,0.005977253150977713,0.15509693302987962,0.0006441373280580983,0.4961797169274563,0.02740735485241985,0.035103516439220925,0.005227819537918911,0.1592398417621015,0.00460566305194055,0.49676100200739437,0.029248185711437728
15,0.3333333333333333,0.034713284554898284,0.005977253150977713,0.15509693302987962,0.0006441373280580983,0.4961797169274563,0.02740735485241985,0.035103516439220925,0.005227819537918911,0.1592398417621015,0.00460566305194055,0.49676100200739437,0.029248185711437728
15,0.4,0.01200727004986264,0.002371798191304203,0.15509010802305462,0.0006411869530572378,0.2894940538947534,0.04732516893150439,0.011783712005931974,0.0044798413774615195,0.1593319793542391,0.004637492755429991,0.289643125485158,0.04950806529339537
15,0.4666666666666667,0.01200727004986264,0.002371798191304203,0.15509010802305462,0.0006411869530572378,0.2894940538947534,0.04732516893150439,0.011783712005931974,0.0044798413774615195,0.1593319793542391,0.004637492755429991,0.289643125485158,0.04950806529339537
15,0.5333333333333333,0.0064295051559149176,0.0019631979593070768,0.15507645847519588,0.0006380670710354133,0.09553672314805227,0.05345296690137947,0.003999951501959515,0.004646246583926634,0.1593319793542391,0.004637492755429991,0.09615979266731493,0.05506639203086606
15,0.6,0.0064295051559149176,0.0019631979593070768,0.15507645847519588,0.0006380670710354133,0.09553672314805227,0.05345296690137947,0.003999951501959515,0.004646246583926634,0.1593319793542391,0.004637492755429991,0.09615979266731493,0.05506639203086606
15,0.6666666666666666,0.009001488414750628,0.008366686491720345,0.15507645847519588,0.0006380670710354133,0.010093844134963396,0.015226639060390307,0.0,0.0,0.1593319793542391,0.004637492755429991,0.009551597051597051,0.014352613291160315
15,0.7333333333333333,0.009001488414750628,0.008366686491720345,0.15507645847519588,0.0006380670710354133,0.010093844134963396,0.015226639060390307,0.0,0.0,0.1593319793542391,0.004637492755429991,0.009551597051597051,0.014352613291160315
15,0.8,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
15,0.8666666666666667,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
15,0.9333333333333333,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
15,1.0,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
21,0.0,0.16960304241826166,0.0018856475291251604,0.16960304241826166,0.0018856475291251604,1.0,0.0,0.1706339549139672,0.005361048042376578,0.1706339549139672,0.005361048042376578,1.0,0.0
21,0.047619047619047616,0.11342957268972784,0.005455547576124695,0.15926347218618161,0.0013416122888474122,0.8001256015519793,0.04180177999568563,0.11513968809655875,0.006332482337209134,0.16209600339167424,0.005001122792341748,0.802585406672757,0.04334876385496606
21,0.09523809523809523,0.11342957268972784,0.005455547576124695,0.15926347218618161,0.0013416122888474122,0.8001256015519793,0.04180177999568563,0.11513968809655875,0.006332482337209134,0.16209600339167424,0.005001122792341748,0.802585406672757,0.04334876385496606
21,0.14285714285714285,0.07104744354514025,0.009288325137615858,0.15598757266518742,0.0008995899236869928,0.6450594454484576,0.038749887968178236,0.07222693982664294,0.010382078832996836,0.1597312328238027,0.005171583513389382,0.646508521807877,0.043164861656177604
21,0.19047619047619047,0.07104744354514025,0.009288325137615858,0.15598757266518742,0.0008995899236869928,0.6450594454484576,0.038749887968178236,0.07222693982664294,0.010382078832996836,0.1597312328238027,0.005171583513389382,0.646508521807877,0.043164861656177604
21,0.23809523809523808,0.03567482038379212,0.006749506177948694,0.15520954238195322,0.0006293282158283064,0.49799183647204465,0.03540168909915939,0.036553640482970294,0.007232516532838337,0.15939339498596483,0.004756158150831617,0.4979572159453952,0.03634730920271824
21,0.2857142857142857,0.03567482038379212,0.006749506177948694,0.15520954238195322,0.0006293282158283064,0.49799183647204465,0.03540168909915939,0.036553640482970294,0.007232516532838337,0.15939339498596483,0.004756158150831617,0.4979572159453952,0.03634730920271824
21,0.3333333333333333,0.01668856130231524,0.003090398280864116,0.15510034530039649,0.0006398162459107381,0.3578992590564848,0.05512499189290028,0.016987704530663707,0.0034058392098774482,0.1593626824552523,0.004581263265849167,0.3565611942223855,0.05492115528073319
21,0.38095238095238093,0.01668856130231524,0.003090398280864116,0.15510034530039649,0.0006398162459107381,0.3578992590564848,0.05512499189290028,0.016987704530663707,0.0034058392098774482,0.1593626824552523,0.004581263265849167,0.3565611942223855,0.05492115528073319
21,0.42857142857142855,0.009528317062723366,0.0020301728048229732,0.15508328324912526,0.0006407566243668973,0.24835791150925085,0.05175944632344139,0.009205792791912405,0.0027633396495455164,0.1593319793542391,0.004637492755429991,0.2494384708346944,0.05341428062767534
21,0.47619047619047616,0.009528317062723366,0.0020301728048229732,0.15508328324912526,0.0006407566243668973,0.24835791150925085,0.05175944632344139,0.009205792791912405,0.0027633396495455164,0.1593319793542391,0.004637492755429991,0.2494384708346944,0.05341428062767534
21,0.5238095238095238,0.006034298484281607,0.0014494058738052493,0.15507645847519588,0.0006380670710354133,0.12158056514736264,0.07046056789095918,0.004147496816264714,0.0036032883578525888,0.1593319793542391,0.004637492755429991,0.12348961676947552,0.0715754568459121
21,0.5714285714285714,0.006034298484281607,0.0014494058738052493,0.15507645847519588,0.0006380670710354133,0.12158056514736264,0.07046056789095918,0.004147496816264714,0.0036032883578525888,0.1593319793542391,0.004637492755429991,0.12348961676947552,0.0715754568459121
21,0.6190476190476191,0.030780492128611715,0.056051230397368514,0.15507645847519588,0.0006380670710354133,0.03803474143902399,0.039267459687981225,0.0021572532633030946,0.004453431146940267,0.1593319793542391,0.004637492755429991,0.03829606464700109,0.03988637450918717
21,0.6666666666666666,0.030780492128611715,0.056051230397368514,0.15507645847519588,0.0006380670710354133,0.03803474143902399,0.039267459687981225,0.0021572532633030946,0.004453431146940267,0.1593319793542391,0.004637492755429991,0.03829606464700109,0.03988637450918717
21,0.7142857142857143,0.030780492128611715,0.056051230397368514,0.15507645847519588,0.0006380670710354133,0.03803474143902399,0.039267459687981225,0.0021572532633030946,0.004453431146940267,0.1593319793542391,0.004637492755429991,0.03829606464700109,0.03988637450918717
21,0.7619047619047619,0.0004975124378109452,0.001492537313432836,0.15507645847519588,0.0006380670710354133,0.000713188875618495,0.0020492768804034173,0.0,0.0,0.1593319793542391,0.004637492755429991,0.000982800982800983,0.002746325418440806
21,0.8095238095238095,0.0004975124378109452,0.001492537313432836,0.15507645847519588,0.0006380670710354133,0.000713188875618495,0.0020492768804034173,0.0,0.0,0.1593319793542391,0.004637492755429991,0.000982800982800983,0.002746325418440806
21,0.8571428571428571,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
21,0.9047619047619048,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
21,0.9523809523809523,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
21,1.0,0.0,0.0,0.15507645847519588,0.0006380670710354133,0.0,0.0,0.0,0.0,0.1593319793542391,0.004637492755429991,0.0,0.0
