k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
15,0.4,0.10763105285454365,0.08098929425532003,0.14566666666666667,0.024790948168860162,0.2568,0.14798858814862118,0.0985398806971768,0.07569255034613549,0.1582,0.022925095419648746,0.2508,0.15013860263103557
15,0.4666666666666667,0.10763105285454365,0.08098929425532003,0.14566666666666667,0.024790948168860162,0.2568,0.14798858814862118,0.0985398806971768,0.07569255034613549,0.1582,0.022925095419648746,0.2508,0.15013860263103557
15,0.5333333333333333,0.09899764391170039,0.09055663433446086,0.14566666666666667,0.024802419236840588,0.17633333333333334,0.1934811733591784,0.10933787953896129,0.07407786037972348,0.1582,0.022925095419648746,0.17779999999999999,0.19121119214104598
15,0.6,0.09899764391170039,0.09055663433446086,0.14566666666666667,0.024802419236840588,0.17633333333333334,0.1934811733591784,0.10933787953896129,0.07407786037972348,0.1582,0.022925095419648746,0.17779999999999999,0.19121119214104598
15,0.6666666666666666,0.10423465533732398,0.09789078006128923,0.14566666666666667,0.024802419236840588,0.1412,0.2136356607768365,0.11185476815398075,0.08200950050657893,0.1582,0.022925095419648746,0.1408,0.2121139316499508
15,0.7333333333333333,0.10423465533732398,0.09789078006128923,0.14566666666666667,0.024802419236840588,0.1412,0.2136356607768365,0.11185476815398075,0.08200950050657893,0.1582,0.022925095419648746,0.1408,0.2121139316499508
15,0.8,0.1029603547209181,0.10663617857629137,0.14566666666666667,0.024802419236840588,0.12966666666666668,0.22027912595916418,0.0562992125984252,0.09751309664659429,0.1582,0.022925095419648746,0.1294,0.21858700784813356
15,0.8666666666666667,0.1029603547209181,0.10663617857629137,0.14566666666666667,0.024802419236840588,0.12966666666666668,0.22027912595916418,0.0562992125984252,0.09751309664659429,0.1582,0.022925095419648746,0.1294,0.21858700784813356
15,0.9333333333333333,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06426666666666667,0.11085141205936691,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.0596,0.10276886688097712
15,1.0,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06426666666666667,0.11085141205936691,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.0596,0.10276886688097712
21,0.0,0.20206666666666667,0.05947963236828779,0.20206666666666667,0.05947963236828779,1.0,0.0,0.203,0.05383641890022032,0.203,0.05383641890022032,1.0,0.0
21,0.047619047619047616,0.13636503330497915,0.06320937284234909,0.1484,0.02327382888806891,0.6646666666666667,0.08908911892656204,0.13309388137231687,0.05410947659497506,0.16040000000000001,0.022417850030723285,0.6566000000000001,0.08761255617775343
21,0.09523809523809523,0.13636503330497915,0.06320937284234909,0.1484,0.02327382888806891,0.6646666666666667,0.08908911892656204,0.13309388137231687,0.05410947659497506,0.16040000000000001,0.022417850030723285,0.6566000000000001,0.08761255617775343
21,0.14285714285714285,0.11527506889071429,0.07505760149787866,0.14553333333333335,0.024891140771143634,0.4708,0.027925297173391404,0.11111798592571549,0.0659338481080666,0.1582,0.022925095419648746,0.47119999999999995,0.02909295447354909
21,0.19047619047619047,0.11527506889071429,0.07505760149787866,0.14553333333333335,0.024891140771143634,0.4708,0.027925297173391404,0.11111798592571549,0.0659338481080666,0.1582,0.022925095419648746,0.47119999999999995,0.02909295447354909
21,0.23809523809523808,0.10986611599930758,0.07818865970476704,0.14566666666666667,0.024802419236840588,0.3219333333333333,0.10977267419535701,0.0998259004192853,0.07240935232261311,0.158,0.023009563229231447,0.3202,0.11049760178393014
21,0.2857142857142857,0.10986611599930758,0.07818865970476704,0.14566666666666667,0.024802419236840588,0.3219333333333333,0.10977267419535701,0.0998259004192853,0.07240935232261311,0.158,0.023009563229231447,0.3202,0.11049760178393014
21,0.3333333333333333,0.1038365445206437,0.08167520384703451,0.14566666666666667,0.024802419236840588,0.22793333333333332,0.1638416986674095,0.09419979230404323,0.07666543913139724,0.1582,0.022925095419648746,0.22999999999999998,0.1612843451795617
21,0.38095238095238093,0.1038365445206437,0.08167520384703451,0.14566666666666667,0.024802419236840588,0.22793333333333332,0.1638416986674095,0.09419979230404323,0.07666543913139724,0.1582,0.022925095419648746,0.22999999999999998,0.1612843451795617
21,0.42857142857142855,0.09334875423265994,0.08785849490636738,0.14566666666666667,0.024802419236840588,0.17306666666666665,0.1953916181529915,0.09286226374480967,0.07873013728611514,0.1582,0.022925095419648746,0.1724,0.19401484479286632
21,0.47619047619047616,0.09334875423265994,0.08785849490636738,0.14566666666666667,0.024802419236840588,0.17306666666666665,0.1953916181529915,0.09286226374480967,0.07873013728611514,0.1582,0.022925095419648746,0.1724,0.19401484479286632
21,0.5238095238095238,0.08747779806189085,0.09214409238741543,0.14566666666666667,0.024802419236840588,0.143,0.21263664364878931,0.09950808705729966,0.07459113462257261,0.1582,0.022925095419648746,0.1432,0.21065459881046983
21,0.5714285714285714,0.08747779806189085,0.09214409238741543,0.14566666666666667,0.024802419236840588,0.143,0.21263664364878931,0.09950808705729966,0.07459113462257261,0.1582,0.022925095419648746,0.1432,0.21065459881046983
21,0.6190476190476191,0.06962702138758477,0.1022620186170708,0.14566666666666667,0.024802419236840588,0.1316,0.21916970593583412,0.09796587926509187,0.10012760009643995,0.1582,0.022925095419648746,0.13060000000000002,0.21789199159216474
21,0.6666666666666666,0.06962702138758477,0.1022620186170708,0.14566666666666667,0.024802419236840588,0.1316,0.21916970593583412,0.09796587926509187,0.10012760009643995,0.1582,0.022925095419648746,0.13060000000000002,0.21789199159216474
21,0.7142857142857143,0.0726573244178878,0.1013168639231455,0.14566666666666667,0.024802419236840588,0.1308,0.21962752306778147,0.09796587926509187,0.10012760009643995,0.1582,0.022925095419648746,0.1298,0.21835558156365042
21,0.7619047619047619,0.061293688054251436,0.10616378189324104,0.14566666666666667,0.024802419236840588,0.12846666666666667,0.22097121984548124,0.0562992125984252,0.09751309664659429,0.1582,0.022925095419648746,0.1278,0.21951245978303827
21,0.8095238095238095,0.061293688054251436,0.10616378189324104,0.14566666666666667,0.024802419236840588,0.12813333333333335,0.22116383067762233,0.0562992125984252,0.09751309664659429,0.1582,0.022925095419648746,0.1276,0.21962622794192863
21,0.8571428571428571,0.061293688054251436,0.10616378189324104,0.14566666666666667,0.024802419236840588,0.1278,0.22135609320730248,0.0562992125984252,0.09751309664659429,0.1582,0.022925095419648746,0.1272,0.21985522509142238
21,0.9047619047619048,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06406666666666666,0.11096672173824607,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.0594,0.10288381796959131
21,0.9523809523809523,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06406666666666666,0.11096672173824607,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.0594,0.10288381796959131
21,1.0,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06406666666666666,0.11096672173824607,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.0594,0.10288381796959131
